Applicant_ID,default_status
Apcnt_1196584,0.788
Apcnt_1196596,0.2956182689547799
Apcnt_1196600,0.6497414077763237
Apcnt_1196612,0.124
Apcnt_1196624,0.126
Apcnt_1196648,0.27386553756786236
Apcnt_1196652,0.03
Apcnt_1196700,0.754
Apcnt_1196708,0.368
Apcnt_1196724,0.6642921636694308
Apcnt_1196732,0.626
Apcnt_1196764,0.454
Apcnt_1196768,0.3799304301511616
Apcnt_1196776,0.428
Apcnt_1196820,0.582
Apcnt_1196868,0.774
Apcnt_1196880,0.594
Apcnt_1196884,0.716
Apcnt_1196892,0.73
Apcnt_1196896,0.574
Apcnt_1196900,0.302
Apcnt_1196904,0.642
Apcnt_1196912,0.9
Apcnt_1196920,0.016
Apcnt_1196944,0.142
Apcnt_1196948,0.02
Apcnt_1196980,0.006
Apcnt_1196992,0.0
Apcnt_1197008,0.056
Apcnt_1197028,0.726
Apcnt_1197036,0.008
Apcnt_1197056,0.6830610714285715
Apcnt_1197096,0.722
Apcnt_1197100,0.35
Apcnt_1197104,0.4370688578636268
Apcnt_1197108,0.766
Apcnt_1197116,0.912
Apcnt_1197120,0.082
Apcnt_1197140,0.786
Apcnt_1197148,0.03
Apcnt_1197164,0.396
Apcnt_1197168,0.086
Apcnt_1197208,0.054
Apcnt_1197244,0.33192785091468624
Apcnt_1197268,0.06343223002088703
Apcnt_1197280,0.478
Apcnt_1197284,0.922
Apcnt_1197288,0.3298404492737581
Apcnt_1197300,0.022
Apcnt_1197312,0.16751017857142858
Apcnt_1197332,0.014
Apcnt_1197340,0.778
Apcnt_1197344,0.166
Apcnt_1197356,0.012
Apcnt_1197360,0.016
Apcnt_1197364,0.078
Apcnt_1197368,0.03
Apcnt_1197388,0.102
Apcnt_1197392,0.17968179972656087
Apcnt_1197408,0.006
Apcnt_1197412,0.562
Apcnt_1197420,0.334
Apcnt_1197428,0.452
Apcnt_1197448,0.27687055432600755
Apcnt_1197452,0.4
Apcnt_1197468,0.174
Apcnt_1197472,0.53
Apcnt_1197496,0.6933961973419916
Apcnt_1197504,0.484
Apcnt_1197516,0.694
Apcnt_1197524,0.172
Apcnt_1197576,0.3230850097505902
Apcnt_1197580,0.34
Apcnt_1197592,0.274
Apcnt_1197648,0.712
Apcnt_1197652,0.666
Apcnt_1197660,0.272
Apcnt_1197664,0.314
Apcnt_1197672,0.738
Apcnt_1197680,0.006
Apcnt_1197684,0.08087055432600752
Apcnt_1197692,0.582
Apcnt_1197696,0.136
Apcnt_1197724,0.38345614442429854
Apcnt_1197744,0.03607333506763788
Apcnt_1197748,0.728
Apcnt_1197752,0.64
Apcnt_1197796,0.76
Apcnt_1197800,0.8199451391770877
Apcnt_1197804,0.362
Apcnt_1197808,0.532
Apcnt_1197828,0.3220378431758026
Apcnt_1197868,0.27336255717333263
Apcnt_1197896,0.08
Apcnt_1197912,0.204
Apcnt_1197932,0.53
Apcnt_1197944,0.818
Apcnt_1197964,0.546
Apcnt_1197976,0.046
Apcnt_1197996,0.13751017857142858
Apcnt_1198048,0.03230703601510311
Apcnt_1198056,0.812
Apcnt_1198064,0.042
Apcnt_1198072,0.024
Apcnt_1198084,0.0025563632775237656
Apcnt_1198120,0.348
Apcnt_1198132,0.746
Apcnt_1198160,0.494
Apcnt_1198164,0.18
Apcnt_1198172,0.41
Apcnt_1198176,0.44
Apcnt_1198180,0.611847433854309
Apcnt_1198192,0.656
Apcnt_1198248,0.13301366414958649
Apcnt_1198268,0.042
Apcnt_1198272,0.12
Apcnt_1198280,0.032
Apcnt_1198284,0.742
Apcnt_1198300,0.646
Apcnt_1198304,0.39975756106300386
Apcnt_1198312,0.49
Apcnt_1198320,0.488
Apcnt_1198336,0.016
Apcnt_1198348,0.2649245671740257
Apcnt_1198352,0.11710444350125698
Apcnt_1198356,0.028
Apcnt_1198360,0.23
Apcnt_1198368,0.9
Apcnt_1198376,0.14630703601510311
Apcnt_1198396,0.04
Apcnt_1198400,0.026611540964639527
Apcnt_1198416,0.006
Apcnt_1198428,0.386
Apcnt_1198432,0.654
Apcnt_1198436,0.636
Apcnt_1198444,0.376
Apcnt_1198456,0.086
Apcnt_1198464,0.1844378462334973
Apcnt_1198484,0.042
Apcnt_1198492,0.566
Apcnt_1198524,0.62
Apcnt_1198544,0.5072843474739294
Apcnt_1198564,0.204
Apcnt_1198572,0.028
Apcnt_1198580,0.468
Apcnt_1198612,0.058
Apcnt_1198616,0.03629247289516003
Apcnt_1198636,0.002
Apcnt_1198644,0.6198499904295753
Apcnt_1198696,0.45
Apcnt_1198736,0.18764442427974204
Apcnt_1198744,0.036
Apcnt_1198772,0.754
Apcnt_1198784,0.3283409943147454
Apcnt_1198788,0.6016332560834299
Apcnt_1198792,0.072
Apcnt_1198824,0.517897429185753
Apcnt_1198828,0.378
Apcnt_1198860,0.764
Apcnt_1198864,0.264
Apcnt_1198868,0.418
Apcnt_1198880,0.106
Apcnt_1198904,0.486
Apcnt_1198924,0.6871958094995769
Apcnt_1198932,0.454
Apcnt_1198936,0.7850610714285715
Apcnt_1198948,0.25
Apcnt_1198952,0.33624583230382393
Apcnt_1198956,0.546
Apcnt_1198976,0.154
Apcnt_1198984,0.544
Apcnt_1198988,0.548
Apcnt_1199012,0.214
Apcnt_1199028,0.682
Apcnt_1199036,0.436
Apcnt_1199040,0.65
Apcnt_1199064,0.6205892032883678
Apcnt_1199068,0.286
Apcnt_1199084,0.692
Apcnt_1199088,0.656
Apcnt_1199092,0.672
Apcnt_1199100,0.522
Apcnt_1199116,0.34
Apcnt_1199152,0.772
Apcnt_1199160,0.526
Apcnt_1199164,0.792
Apcnt_1199176,0.426
Apcnt_1199188,0.462
Apcnt_1199196,0.352
Apcnt_1199208,0.416
Apcnt_1199212,0.428
Apcnt_1199216,0.112
Apcnt_1199232,0.17
Apcnt_1199248,0.40345614442429856
Apcnt_1199256,0.24
Apcnt_1199272,0.8273005036373804
Apcnt_1199312,0.072
Apcnt_1199324,0.02
Apcnt_1199356,0.32
Apcnt_1199404,0.446
Apcnt_1199408,0.02620497346033593
Apcnt_1199416,0.062
Apcnt_1199428,0.036
Apcnt_1199456,0.022
Apcnt_1199492,0.484
Apcnt_1199512,0.758
Apcnt_1199544,0.528
Apcnt_1199560,0.788
Apcnt_1199568,0.782
Apcnt_1199584,0.618
Apcnt_1199592,0.464
Apcnt_1199596,0.21
Apcnt_1199604,0.238
Apcnt_1199616,0.618
Apcnt_1199636,0.142
Apcnt_1199648,0.302
Apcnt_1199656,0.11
Apcnt_1199676,0.748
Apcnt_1199716,0.124
Apcnt_1199728,0.186
Apcnt_1199760,0.324
Apcnt_1199764,0.122
Apcnt_1199772,0.058
Apcnt_1199808,0.296
Apcnt_1199820,0.354
Apcnt_1199832,0.516
Apcnt_1199836,0.166
Apcnt_1199844,0.766
Apcnt_1199880,0.544
Apcnt_1199892,0.764
Apcnt_1199896,0.068
Apcnt_1199924,0.606
Apcnt_1199932,0.53
Apcnt_1199936,0.724
Apcnt_1199944,0.116
Apcnt_1199956,0.02701366414958648
Apcnt_1199972,0.002
Apcnt_1199980,0.04643784623349728
Apcnt_1199988,0.04
Apcnt_1200000,0.049644424279742035
Apcnt_1200004,0.242
Apcnt_1200012,0.064
Apcnt_1200016,0.21
Apcnt_1200032,0.032
Apcnt_1200040,0.224
Apcnt_1200052,0.038
Apcnt_1200080,0.02
Apcnt_1200084,0.002
Apcnt_1200108,0.014
Apcnt_1200140,0.4416856309281484
Apcnt_1200148,0.012
Apcnt_1200160,0.42
Apcnt_1200164,0.3796332560834299
Apcnt_1200176,0.3
Apcnt_1200192,0.044
Apcnt_1200200,0.41
Apcnt_1200208,0.07
Apcnt_1200224,0.7590850097505902
Apcnt_1200248,0.054
Apcnt_1200272,0.6
Apcnt_1200284,0.4596894796248264
Apcnt_1200292,0.264
Apcnt_1200316,0.706
Apcnt_1200344,0.764
Apcnt_1200348,0.404
Apcnt_1200352,0.572
Apcnt_1200380,0.786
Apcnt_1200424,0.5757828087530656
Apcnt_1200428,0.47941459770932626
Apcnt_1200440,0.182
Apcnt_1200452,0.03
Apcnt_1200456,0.048
Apcnt_1200460,0.632
Apcnt_1200468,0.254
Apcnt_1200480,0.496
Apcnt_1200508,0.353748016305908
Apcnt_1200544,0.684
Apcnt_1200548,0.6790136641495865
Apcnt_1200556,0.142
Apcnt_1200592,0.2415744449788231
Apcnt_1200624,0.446
Apcnt_1200636,0.684
Apcnt_1200676,0.798
Apcnt_1200700,0.71
Apcnt_1200720,0.118
Apcnt_1200744,0.788
Apcnt_1200764,0.6778005810889056
Apcnt_1200772,0.004
Apcnt_1200784,0.738
Apcnt_1200792,0.884
Apcnt_1200804,0.09
Apcnt_1200812,0.002
Apcnt_1200828,0.91
Apcnt_1200848,0.654
Apcnt_1200852,0.354
Apcnt_1200856,0.366
Apcnt_1200872,0.438
Apcnt_1200900,0.758
Apcnt_1200908,0.594
Apcnt_1200916,0.846
Apcnt_1200956,0.71
Apcnt_1200964,0.808
Apcnt_1200980,0.41121308183317795
Apcnt_1200984,0.022
Apcnt_1200992,0.086
Apcnt_1201020,0.252
Apcnt_1201028,0.054
Apcnt_1201036,0.024
Apcnt_1201040,0.124
Apcnt_1201052,0.028
Apcnt_1201064,0.144
Apcnt_1201068,0.284
Apcnt_1201072,0.132
Apcnt_1201100,0.526
Apcnt_1201104,0.538
Apcnt_1201128,0.036
Apcnt_1201132,0.308
Apcnt_1201136,0.246
Apcnt_1201140,0.388
Apcnt_1201144,0.746
Apcnt_1201168,0.108
Apcnt_1201192,0.118
Apcnt_1201216,0.02
Apcnt_1201220,0.702
Apcnt_1201232,0.022
Apcnt_1201236,0.03
Apcnt_1201248,0.002
Apcnt_1201268,0.038
Apcnt_1201272,0.7899451391770876
Apcnt_1201280,0.5176951654924546
Apcnt_1201288,0.414
Apcnt_1201296,0.6457852944525091
Apcnt_1201316,0.588
Apcnt_1201320,0.062
Apcnt_1201324,0.956
Apcnt_1201336,0.044
Apcnt_1201340,0.5937414077763238
Apcnt_1201356,0.028
Apcnt_1201368,0.856
Apcnt_1201404,0.752
Apcnt_1201468,0.57
Apcnt_1201472,0.788
Apcnt_1201484,0.694
Apcnt_1201520,0.4894561444242985
Apcnt_1201532,0.262
Apcnt_1201548,0.798
Apcnt_1201552,0.21564442427974204
Apcnt_1201560,0.254
Apcnt_1201568,0.012
Apcnt_1201580,0.01
Apcnt_1201584,0.556
Apcnt_1201588,0.564
Apcnt_1201592,0.34080761283444566
Apcnt_1201596,0.39
Apcnt_1201608,0.544
Apcnt_1201636,0.648
Apcnt_1201640,0.24
Apcnt_1201644,0.934
Apcnt_1201648,0.75
Apcnt_1201660,0.32
Apcnt_1201664,0.934
Apcnt_1201668,0.502
Apcnt_1201672,0.604
Apcnt_1201676,0.552
Apcnt_1201708,0.876
Apcnt_1201716,0.402
Apcnt_1201720,0.812
Apcnt_1201724,0.428
Apcnt_1201768,0.736
Apcnt_1201784,0.47928434747392934
Apcnt_1201796,0.696
Apcnt_1201800,0.44
Apcnt_1201804,0.3996856309281484
Apcnt_1201808,0.5037769034475046
Apcnt_1201816,0.234
Apcnt_1201852,0.296
Apcnt_1201856,0.854
Apcnt_1201876,0.942
Apcnt_1201900,0.7737112500000011
Apcnt_1201912,0.486
Apcnt_1201916,0.298
Apcnt_1201928,0.682
Apcnt_1201932,0.472
Apcnt_1201948,0.148
Apcnt_1201960,0.006
Apcnt_1201968,0.064
Apcnt_1201984,0.084
Apcnt_1202008,0.022
Apcnt_1202012,0.261748016305908
Apcnt_1202016,0.282
Apcnt_1202020,0.3
Apcnt_1202040,0.008
Apcnt_1202044,0.41535347875978956
Apcnt_1202052,0.448
Apcnt_1202060,0.096
Apcnt_1202088,0.004
Apcnt_1202092,0.736
Apcnt_1202100,0.5216086739425065
Apcnt_1202116,0.3672843474739293
Apcnt_1202120,0.15155787098334042
Apcnt_1202148,0.504
Apcnt_1202172,0.95
Apcnt_1202180,0.40351017857142857
Apcnt_1202200,0.094
Apcnt_1202208,0.458
Apcnt_1202220,0.104
Apcnt_1202228,0.338
Apcnt_1202232,0.786
Apcnt_1202236,0.342
Apcnt_1202244,0.796
Apcnt_1202248,0.604
Apcnt_1202264,0.038
Apcnt_1202268,0.04
Apcnt_1202280,0.6174561444242986
Apcnt_1202288,0.704
Apcnt_1202296,0.006
Apcnt_1202300,0.036
Apcnt_1202312,0.014
Apcnt_1202316,0.846
Apcnt_1202320,0.5
Apcnt_1202332,0.456
Apcnt_1202336,0.0
Apcnt_1202344,0.81
Apcnt_1202356,0.746
Apcnt_1202368,0.3164052835685489
Apcnt_1202384,0.444
Apcnt_1202392,0.482
Apcnt_1202416,0.794
Apcnt_1202436,0.828
Apcnt_1202444,0.006
Apcnt_1202448,0.242
Apcnt_1202452,0.49
Apcnt_1202460,0.794
Apcnt_1202500,0.526
Apcnt_1202504,0.688
Apcnt_1202516,0.706
Apcnt_1202552,0.83
Apcnt_1202556,0.154
Apcnt_1202560,0.10687055432600752
Apcnt_1202576,0.288
Apcnt_1202580,0.918
Apcnt_1202596,0.002
Apcnt_1202620,0.18
Apcnt_1202644,0.074
Apcnt_1202660,0.218
Apcnt_1202664,0.39945730852716654
Apcnt_1202676,0.6173454241737263
Apcnt_1202680,0.336
Apcnt_1202696,0.14004071428571427
Apcnt_1202700,0.004
Apcnt_1202712,0.07
Apcnt_1202728,0.048
Apcnt_1202736,0.328
Apcnt_1202748,0.7157723360968257
Apcnt_1202752,0.87
Apcnt_1202768,0.002
Apcnt_1202776,0.004
Apcnt_1202784,0.658
Apcnt_1202792,0.814
Apcnt_1202812,0.502
Apcnt_1202816,0.35180058108890555
Apcnt_1202828,0.72
Apcnt_1202832,0.704
Apcnt_1202836,0.4253454241737263
Apcnt_1202844,0.488
Apcnt_1202864,0.014762854050153347
Apcnt_1202884,0.032
Apcnt_1202892,0.088
Apcnt_1202904,0.048
Apcnt_1202912,0.698
Apcnt_1202924,0.104
Apcnt_1202928,0.136
Apcnt_1202936,0.284
Apcnt_1202944,0.47
Apcnt_1202952,0.126
Apcnt_1202956,0.308
Apcnt_1202960,0.768
Apcnt_1202972,0.8
Apcnt_1202976,0.86
Apcnt_1203008,0.482
Apcnt_1203016,0.628
Apcnt_1203040,0.204
Apcnt_1203044,0.906
Apcnt_1203048,0.98
Apcnt_1203060,0.024
Apcnt_1203072,0.168
Apcnt_1203084,0.366
Apcnt_1203120,0.276
Apcnt_1203140,0.056
Apcnt_1203152,0.004
Apcnt_1203156,0.012
Apcnt_1203160,0.024
Apcnt_1203168,0.148
Apcnt_1203176,0.14287055432600748
Apcnt_1203196,0.1276086739425066
Apcnt_1203224,0.392
Apcnt_1203228,0.126
Apcnt_1203232,0.5358048659031087
Apcnt_1203256,0.012
Apcnt_1203260,0.128
Apcnt_1203264,0.016
Apcnt_1203272,0.662
Apcnt_1203304,0.018678868151715832
Apcnt_1203308,0.578
Apcnt_1203316,0.666
Apcnt_1203328,0.194
Apcnt_1203336,0.006
Apcnt_1203348,0.26
Apcnt_1203388,0.23908500975059016
Apcnt_1203392,0.214
Apcnt_1203408,0.81
Apcnt_1203420,0.626
Apcnt_1203424,0.33224583230382393
Apcnt_1203428,0.7194407638524986
Apcnt_1203436,0.038
Apcnt_1203464,0.814
Apcnt_1203472,0.876
Apcnt_1203480,0.532
Apcnt_1203484,0.938
Apcnt_1203488,0.718
Apcnt_1203492,0.932
Apcnt_1203508,0.59
Apcnt_1203528,0.536
Apcnt_1203572,0.576
Apcnt_1203576,0.692
Apcnt_1203580,0.54
Apcnt_1203588,0.094
Apcnt_1203596,0.16492456717402573
Apcnt_1203600,0.30513842771246524
Apcnt_1203604,0.74
Apcnt_1203616,0.872
Apcnt_1203628,0.30313842771246524
Apcnt_1203632,0.5555167128000549
Apcnt_1203640,0.16367418933365008
Apcnt_1203644,0.568
Apcnt_1203692,0.25584999042957535
Apcnt_1203712,0.25
Apcnt_1203716,0.738
Apcnt_1203720,0.414
Apcnt_1203740,0.304
Apcnt_1203744,0.03015009184406918
Apcnt_1203764,0.716
Apcnt_1203788,0.3217452676871643
Apcnt_1203804,0.17
Apcnt_1203808,0.04
Apcnt_1203812,0.634
Apcnt_1203820,0.532
Apcnt_1203856,0.1541500918440692
Apcnt_1203868,0.702
Apcnt_1203876,0.07939619734199158
Apcnt_1203888,0.396
Apcnt_1203896,0.502
Apcnt_1203912,0.08583037798562264
Apcnt_1203916,0.7687440977791832
Apcnt_1203940,0.886
Apcnt_1203968,0.22240881734464507
Apcnt_1203976,0.3796856309281484
Apcnt_1203980,0.688
Apcnt_1203992,0.028
Apcnt_1203996,0.816
Apcnt_1204008,0.31
Apcnt_1204016,0.494
Apcnt_1204028,0.7159220727567154
Apcnt_1204036,0.524
Apcnt_1204040,0.494
Apcnt_1204056,0.594
Apcnt_1204072,0.6153729796096487
Apcnt_1204076,0.814
Apcnt_1204084,0.704
Apcnt_1204104,0.624
Apcnt_1204128,0.774
Apcnt_1204132,0.874
Apcnt_1204148,0.158
Apcnt_1204184,0.5352982141943408
Apcnt_1204188,0.006
Apcnt_1204192,0.622
Apcnt_1204220,0.354
Apcnt_1204236,0.568
Apcnt_1204256,0.14641805628789875
Apcnt_1204260,0.694
Apcnt_1204264,0.36
Apcnt_1204280,0.10351017857142857
Apcnt_1204284,0.064
Apcnt_1204288,0.42
Apcnt_1204320,0.622
Apcnt_1204328,0.5
Apcnt_1204336,0.88
Apcnt_1204340,0.376
Apcnt_1204344,0.922
Apcnt_1204356,0.778
Apcnt_1204368,0.418
Apcnt_1204376,0.588
Apcnt_1204388,0.926
Apcnt_1204396,0.492
Apcnt_1204400,0.42727583020611365
Apcnt_1204404,0.312
Apcnt_1204408,0.39
Apcnt_1204416,0.6482555696089934
Apcnt_1204428,0.91
Apcnt_1204444,0.73
Apcnt_1204460,0.77
Apcnt_1204464,0.25
Apcnt_1204472,0.198
Apcnt_1204484,0.378
Apcnt_1204488,0.002
Apcnt_1204496,0.504
Apcnt_1204500,0.814
Apcnt_1204524,0.114
Apcnt_1204572,0.358
Apcnt_1204576,0.364
Apcnt_1204580,0.702
Apcnt_1204588,0.239770320905989
Apcnt_1204600,0.07867886815171583
Apcnt_1204604,0.78
Apcnt_1204620,0.814
Apcnt_1204648,0.924
Apcnt_1204652,0.086
Apcnt_1204656,0.244
Apcnt_1204672,0.358
Apcnt_1204688,0.218
Apcnt_1204696,0.324
Apcnt_1204720,0.474
Apcnt_1204740,0.288
Apcnt_1204756,0.542
Apcnt_1204764,0.502
Apcnt_1204772,0.46928434747392933
Apcnt_1204784,0.858
Apcnt_1204788,0.62
Apcnt_1204792,0.0
Apcnt_1204808,0.026
Apcnt_1204884,0.444
Apcnt_1204900,0.152
Apcnt_1204916,0.358
Apcnt_1204944,0.512
Apcnt_1204948,0.466
Apcnt_1204960,0.192
Apcnt_1204968,0.768
Apcnt_1204984,0.592
Apcnt_1205012,0.732
Apcnt_1205024,0.678
Apcnt_1205036,0.818
Apcnt_1205048,0.368
Apcnt_1205064,0.526
Apcnt_1205084,0.524
Apcnt_1205128,0.42
Apcnt_1205140,0.612
Apcnt_1205152,0.1892626932345219
Apcnt_1205160,0.394
Apcnt_1205176,0.652
Apcnt_1205180,0.942
Apcnt_1205188,0.284
Apcnt_1205196,0.534
Apcnt_1205208,0.3749245671740258
Apcnt_1205220,0.722
Apcnt_1205240,0.642
Apcnt_1205248,0.7491843679050787
Apcnt_1205256,0.57
Apcnt_1205272,0.2672843474739293
Apcnt_1205300,0.738
Apcnt_1205324,0.752
Apcnt_1205328,0.792
Apcnt_1205348,0.5472982141943408
Apcnt_1205356,0.21751017857142857
Apcnt_1205368,0.496
Apcnt_1205372,0.632
Apcnt_1205384,0.3156817997265609
Apcnt_1205392,0.058
Apcnt_1205412,0.186
Apcnt_1205484,0.05364442427974204
Apcnt_1205496,0.336
Apcnt_1205508,0.06
Apcnt_1205520,0.688
Apcnt_1205524,0.474
Apcnt_1205536,0.458
Apcnt_1205540,0.748
Apcnt_1205548,0.8439778786754626
Apcnt_1205564,0.434
Apcnt_1205588,0.26
Apcnt_1205596,0.436
Apcnt_1205628,0.374
Apcnt_1205656,0.014
Apcnt_1205680,0.614
Apcnt_1205684,0.7739778786754625
Apcnt_1205692,0.7
Apcnt_1205696,0.788
Apcnt_1205712,0.68
Apcnt_1205736,0.182
Apcnt_1205760,0.588
Apcnt_1205776,0.172
Apcnt_1205788,0.136
Apcnt_1205800,0.236
Apcnt_1205812,0.752
Apcnt_1205832,0.822
Apcnt_1205856,0.04684664824603556
Apcnt_1205872,0.2577496371884156
Apcnt_1205884,0.7496856309281484
Apcnt_1205888,0.354
Apcnt_1205908,0.772
Apcnt_1205916,0.816
Apcnt_1205920,0.732
Apcnt_1205924,0.408
Apcnt_1205928,0.042
Apcnt_1205936,0.3758781646975216
Apcnt_1205960,0.022
Apcnt_1205964,0.922
Apcnt_1205988,0.1
Apcnt_1205996,0.644
Apcnt_1206016,0.804
Apcnt_1206024,0.826
Apcnt_1206040,0.262
Apcnt_1206048,0.118
Apcnt_1206064,0.8
Apcnt_1206080,0.59
Apcnt_1206088,0.748
Apcnt_1206128,0.274
Apcnt_1206132,0.872
Apcnt_1206140,0.276
Apcnt_1206156,0.522
Apcnt_1206172,0.844
Apcnt_1206176,0.8864046428571443
Apcnt_1206180,0.702
Apcnt_1206216,0.6186558487785165
Apcnt_1206220,0.762
Apcnt_1206224,0.224
Apcnt_1206236,0.402
Apcnt_1206252,0.26767326679197745
Apcnt_1206268,0.47139619734199156
Apcnt_1206272,0.44928434747392937
Apcnt_1206280,0.206
Apcnt_1206288,0.878
Apcnt_1206292,0.82
Apcnt_1206296,0.6716006435128229
Apcnt_1206300,0.022
Apcnt_1206312,0.744
Apcnt_1206316,0.56
Apcnt_1206320,0.64
Apcnt_1206332,0.786
Apcnt_1206392,0.514
Apcnt_1206420,0.2504713127316298
Apcnt_1206452,0.168
Apcnt_1206476,0.612
Apcnt_1206480,0.68
Apcnt_1206524,0.278
Apcnt_1206528,0.72
Apcnt_1206564,0.738
Apcnt_1206588,0.13
Apcnt_1206608,0.188
Apcnt_1206640,0.062
Apcnt_1206648,0.06647131273162983
Apcnt_1206676,0.252
Apcnt_1206680,0.031583513639066446
Apcnt_1206688,0.05
Apcnt_1206692,0.744
Apcnt_1206700,0.038
Apcnt_1206708,0.866
Apcnt_1206716,0.294
Apcnt_1206740,0.6934670776124048
Apcnt_1206748,0.6917723360968258
Apcnt_1206760,0.922
Apcnt_1206764,0.482
Apcnt_1206776,0.41328434747392934
Apcnt_1206784,0.742
Apcnt_1206804,0.444
Apcnt_1206808,0.392
Apcnt_1206832,0.344
Apcnt_1206836,0.002
Apcnt_1206876,0.57
Apcnt_1206900,0.158
Apcnt_1206904,0.596
Apcnt_1206932,0.028
Apcnt_1206940,0.818
Apcnt_1206948,0.766
Apcnt_1206952,0.736
Apcnt_1206960,0.052
Apcnt_1206976,0.052
Apcnt_1206992,0.554
Apcnt_1207024,0.588
Apcnt_1207068,0.806
Apcnt_1207076,0.066
Apcnt_1207084,0.904
Apcnt_1207092,0.658
Apcnt_1207104,0.414
Apcnt_1207108,0.354
Apcnt_1207116,0.778
Apcnt_1207120,0.728
Apcnt_1207140,0.7219778786754625
Apcnt_1207144,0.626
Apcnt_1207148,0.878
Apcnt_1207152,0.104
Apcnt_1207172,0.748
Apcnt_1207184,0.406
Apcnt_1207196,0.554
Apcnt_1207212,0.176
Apcnt_1207228,0.346
Apcnt_1207260,0.856
Apcnt_1207264,0.074
Apcnt_1207276,0.666
Apcnt_1207280,0.07467886815171583
Apcnt_1207292,0.592
Apcnt_1207304,0.374
Apcnt_1207308,0.27930787575900634
Apcnt_1207324,0.84
Apcnt_1207340,0.76
Apcnt_1207360,0.594
Apcnt_1207368,0.148
Apcnt_1207376,0.258
Apcnt_1207380,0.28876565949421595
Apcnt_1207388,0.5677209136694308
Apcnt_1207412,0.522
Apcnt_1207416,0.896
Apcnt_1207424,0.966
Apcnt_1207428,0.508
Apcnt_1207444,0.492
Apcnt_1207476,0.318
Apcnt_1207488,0.59
Apcnt_1207504,0.686
Apcnt_1207508,0.402
Apcnt_1207516,0.066
Apcnt_1207532,0.044
Apcnt_1207536,0.192
Apcnt_1207548,0.032
Apcnt_1207556,0.05
Apcnt_1207580,0.148
Apcnt_1207592,0.382
Apcnt_1207608,0.58
Apcnt_1207612,0.282
Apcnt_1207620,0.194
Apcnt_1207632,0.7218005810889055
Apcnt_1207636,0.032
Apcnt_1207648,0.068
Apcnt_1207656,0.356
Apcnt_1207692,0.602
Apcnt_1207724,0.306
Apcnt_1207728,0.392
Apcnt_1207732,0.558
Apcnt_1207736,0.5837723360968257
Apcnt_1207740,0.3111384277124652
Apcnt_1207748,0.008
Apcnt_1207764,0.554
Apcnt_1207796,0.34
Apcnt_1207804,0.04
Apcnt_1207812,0.774
Apcnt_1207820,0.092
Apcnt_1207824,0.53
Apcnt_1207828,0.548
Apcnt_1207832,0.044
Apcnt_1207860,0.152
Apcnt_1207868,0.004
Apcnt_1207880,0.79
Apcnt_1207904,0.810379249573193
Apcnt_1207936,0.222
Apcnt_1207948,0.906
Apcnt_1207996,0.346
Apcnt_1208016,0.834
Apcnt_1208020,0.094
Apcnt_1208040,0.578
Apcnt_1208044,0.24101366414958647
Apcnt_1208056,0.474
Apcnt_1208060,0.414
Apcnt_1208080,0.838
Apcnt_1208084,0.952
Apcnt_1208088,0.178
Apcnt_1208096,0.5115761665911843
Apcnt_1208104,0.4835101785714286
Apcnt_1208120,0.242
Apcnt_1208132,0.5777723360968257
Apcnt_1208144,0.2638499904295753
Apcnt_1208148,0.308
Apcnt_1208176,0.242
Apcnt_1208184,0.03
Apcnt_1208196,0.078
Apcnt_1208212,0.05
Apcnt_1208224,0.4977852944525091
Apcnt_1208240,0.76
Apcnt_1208248,0.716
Apcnt_1208252,0.84
Apcnt_1208296,0.846
Apcnt_1208304,0.544
Apcnt_1208312,0.36
Apcnt_1208324,0.766
Apcnt_1208328,0.358
Apcnt_1208336,0.788
Apcnt_1208352,0.346
Apcnt_1208364,0.256
Apcnt_1208368,0.6753961973419916
Apcnt_1208380,0.876
Apcnt_1208384,0.734
Apcnt_1208388,0.586
Apcnt_1208412,0.39
Apcnt_1208472,0.348
Apcnt_1208476,0.804
Apcnt_1208512,0.452
Apcnt_1208516,0.64
Apcnt_1208528,0.062
Apcnt_1208548,0.4871722729552183
Apcnt_1208568,0.704
Apcnt_1208588,0.012
Apcnt_1208592,0.264
Apcnt_1208604,0.442
Apcnt_1208608,0.424
Apcnt_1208616,0.832
Apcnt_1208628,0.422
Apcnt_1208652,0.5857414077763238
Apcnt_1208660,0.25015009184406917
Apcnt_1208664,0.012
Apcnt_1208676,0.766
Apcnt_1208680,0.442
Apcnt_1208684,0.45
Apcnt_1208696,0.75
Apcnt_1208720,0.714
Apcnt_1208728,0.12
Apcnt_1208748,0.898
Apcnt_1208760,0.842
Apcnt_1208768,0.828
Apcnt_1208784,0.716
Apcnt_1208804,0.802
Apcnt_1208824,0.644
Apcnt_1208832,0.388
Apcnt_1208848,0.476
Apcnt_1208852,0.362
Apcnt_1208860,0.746
Apcnt_1208868,0.006
Apcnt_1208872,0.574
Apcnt_1208888,0.342
Apcnt_1208892,0.786
Apcnt_1208900,0.866
Apcnt_1208920,0.55
Apcnt_1208940,0.66
Apcnt_1208952,0.27
Apcnt_1208956,0.18564442427974204
Apcnt_1208976,0.628
Apcnt_1208988,0.442
Apcnt_1208996,0.93
Apcnt_1209000,0.014
Apcnt_1209016,0.922
Apcnt_1209040,0.72
Apcnt_1209044,0.488
Apcnt_1209080,0.5712758302061136
Apcnt_1209084,0.416
Apcnt_1209104,0.358
